sample_id,channel,mean_energy,variance,noise_floor,occupied_fraction,SNR
3225,7,0.254,0.181,0.246,0.103,0.297
3225,8,0.141,0.097,0.297,0.145,0.157
3225,9,0.168,0.238,0.175,0.106,0.223
3225,10,0.194,0.199,0.249,0.081,0.24
3225,11,0.36,0.578,0.761,0.956,0.301
3226,1,0.416,0.512,0.785,0.958,0.335
3226,2,0.175,0.22,0.15,0.174,0.232
3226,3,0.086,0.207,0.241,0.156,0.116
3226,4,0.167,0.286,0.208,0.137,0.218
3226,5,0.264,0.221,0.151,0.09,0.333
3226,6,0.424,0.492,0.753,0.945,0.364
3226,7,0.17,0.143,0.235,0.135,0.211
3226,8,0.199,0.309,0.176,0.094,0.263
3226,9,0.2,0.166,0.188,0.13,0.252
3226,10,0.198,0.193,0.217,0.129,0.241
3226,11,0.415,0.525,0.749,0.964,0.352
3227,1,0.572,0.713,0.726,0.941,0.539
3227,2,0.248,0.223,0.167,0.088,0.321
3227,3,0.195,0.155,0.247,0.128,0.238
3227,4,0.204,0.256,0.032,0.11,0.312
3227,5,0.171,0.249,0.186,0.158,0.221
3227,6,0.549,0.428,0.801,0.936,0.499
3227,7,0.147,0.257,0.091,0.076,0.224
3227,8,0.213,0.244,0.142,0.117,0.284
3227,9,0.184,0.193,0.285,0.142,0.22
3227,10,0.131,0.121,0.216,0.085,0.171
3227,11,0.543,0.42,0.701,0.989,0.508
3228,1,0.475,0.401,0.771,0.951,0.414
3228,2,0.119,0.225,0.165,0.053,0.176
3228,3,0.069,0.175,0.116,0.099,0.119
3228,4,0.2,0.222,0.222,0.078,0.244
3228,5,0.126,0.135,0.155,0.082,0.192
3228,6,0.366,0.418,0.719,0.924,0.306
3228,7,0.121,0.296,0.162,0.065,0.176
3228,8,0.189,0.172,0.209,0.124,0.234
3228,9,0.223,0.199,0.184,0.15,0.288
3228,10,0.17,0.236,0.181,0.082,0.23
3228,11,0.543,0.409,0.887,0.917,0.474
3229,1,0.687,0.443,0.801,0.983,0.649
3229,2,0.193,0.113,0.151,0.138,0.273
3229,3,0.16,0.23,0.064,0.084,0.246
3229,4,0.101,0.271,0.155,0.119,0.154
3229,5,0.085,0.106,0.2,0.135,0.117
3229,6,0.749,0.404,0.888,0.898,0.699
3229,7,0.096,0.167,0.127,0.103,0.162
3229,8,0.304,0.183,0.296,0.103,0.35
3229,9,0.174,0.209,0.245,0.085,0.218
3229,10,0.166,0.154,0.154,0.113,0.23
3229,11,0.454,0.482,0.828,0.953,0.382
3230,1,0.528,0.582,0.833,0.973,0.468
3230,2,0.145,0.137,0.192,0.115,0.183
3230,3,0.187,0.273,0.138,0.134,0.244
3230,4,0.128,0.168,0.317,0.107,0.144
3230,5,0.186,0.22,0.159,0.081,0.249
3230,6,0.358,0.542,0.781,0.953,0.273
3230,7,0.231,0.225,0.205,0.093,0.287
3230,8,0.206,0.223,0.218,0.058,0.266
3230,9,0.157,0.277,0.149,0.09,0.212
3230,10,0.239,0.19,0.201,0.101,0.295
3230,11,0.525,0.488,0.816,0.933,0.453
3231,1,0.603,0.462,0.751,0.959,0.585
3231,2,0.266,0.178,0.295,0.159,0.309
3231,3,0.228,0.229,0.254,0.113,0.269
3231,4,0.122,0.329,0.102,0.118,0.198
3231,5,0.144,0.234,0.111,0.125,0.208
3231,6,0.392,0.453,0.85,0.929,0.314
3231,7,0.143,0.372,0.113,0.076,0.216
3231,8,0.125,0.147,0.135,0.143,0.185
3231,9,0.163,0.205,0.116,0.141,0.227
3231,10,0.201,0.194,0.189,0.165,0.247
3231,11,0.408,0.431,0.842,0.957,0.322
3232,1,0.453,0.483,0.77,0.941,0.384
3232,2,0.285,0.211,0.312,0.124,0.328
3232,3,0.168,0.123,0.229,0.152,0.213
3232,4,0.259,0.187,0.204,0.129,0.315
3232,5,0.204,0.22,0.281,0.138,0.244
3232,6,0.359,0.586,0.712,0.931,0.298
3232,7,0.128,0.196,0.146,0.067,0.182
3232,8,0.2,0.348,0.133,0.123,0.271
3232,9,0.123,0.256,0.257,0.087,0.155
3232,10,0.192,0.176,0.23,0.13,0.232
3232,11,0.46,0.492,0.846,0.936,0.381
3233,1,0.568,0.617,0.735,0.909,0.528
3233,2,0.219,0.42,0.241,0.146,0.261
3233,3,0.203,0.17,0.127,0.098,0.269
3233,4,0.261,0.167,0.212,0.099,0.327
3233,5,0.135,0.225,0.099,0.11,0.198
3233,6,0.432,0.435,0.801,0.931,0.365
3233,7,0.169,0.191,0.197,0.122,0.228
3233,8,0.132,0.125,0.235,0.078,0.164
3233,9,0.168,0.242,0.147,0.154,0.228
3233,10,0.051,0.22,0.126,0.075,0.111
3233,11,0.322,0.304,0.798,0.948,0.234
3234,1,0.413,0.337,0.79,0.957,0.338
3234,2,0.078,0.301,0.157,0.091,0.13
3234,3,0.176,0.251,0.188,0.112,0.236
3234,4,0.203,0.103,0.217,0.084,0.252
3234,5,0.159,0.225,0.188,0.161,0.208
3234,6,0.773,0.427,0.804,0.942,0.762
3234,7,0.3,0.236,0.298,0.126,0.343
3234,8,0.249,0.272,0.136,0.088,0.315
3234,9,0.157,0.184,0.189,0.108,0.211
3234,10,0.138,0.271,0.194,0.164,0.19
3234,11,0.533,0.455,0.846,0.954,0.472
3235,1,0.468,0.455,0.802,0.938,0.406
3235,2,0.098,0.171,0.248,0.126,0.131
3235,3,0.2,0.198,0.23,0.095,0.249
3235,4,0.192,0.131,0.255,0.09,0.219
3235,5,0.134,0.271,0.165,0.119,0.174
3235,6,0.473,0.65,0.847,0.939,0.401
3235,7,0.208,0.364,0.155,0.106,0.263
3235,8,0.17,0.155,0.134,0.095,0.25
3235,9,0.152,0.113,0.123,0.108,0.213
3235,10,0.137,0.257,0.277,0.111,0.176
3235,11,0.57,0.477,0.895,0.958,0.484
3236,1,0.558,0.613,0.85,0.956,0.485
3236,2,0.194,0.264,0.215,0.108,0.256
3236,3,0.207,0.157,0.17,0.133,0.265
3236,4,0.085,0.163,0.212,0.126,0.127
3236,5,0.114,0.164,0.162,0.141,0.171
3236,6,0.54,0.205,0.867,0.981,0.467
3236,7,0.16,0.216,0.14,0.084,0.22
3236,8,0.142,0.146,0.181,0.065,0.187
3236,9,0.17,0.212,0.162,0.115,0.218
3236,10,0.208,0.183,0.22,0.108,0.256
3236,11,0.418,0.44,0.743,0.968,0.359
3237,1,0.395,0.42,0.807,0.952,0.328
3237,2,0.235,0.199,0.217,0.127,0.28
3237,3,0.199,0.31,0.134,0.1,0.26
3237,4,0.093,0.207,0.255,0.093,0.11
3237,5,0.272,0.128,0.212,0.107,0.317
3237,6,0.337,0.462,0.814,0.967,0.256
3237,7,0.278,0.143,0.131,0.068,0.371
3237,8,0.165,0.191,0.263,0.103,0.192
3237,9,0.209,0.326,0.31,0.077,0.254
3237,10,0.073,0.138,0.154,0.143,0.13
3237,11,0.478,0.585,0.884,0.976,0.41
3238,1,0.424,0.416,0.86,0.945,0.34
3238,2,0.192,0.224,0.128,0.093,0.254
3238,3,0.124,0.251,0.224,0.086,0.159
3238,4,0.224,0.318,0.317,0.103,0.245
3238,5,0.174,0.31,0.117,0.107,0.247
3238,6,0.262,0.448,0.768,0.953,0.177
3238,7,0.138,0.2,0.291,0.104,0.162
3238,8,0.069,0.216,0.204,0.034,0.105
3238,9,0.126,0.147,0.141,0.047,0.188
3238,10,0.202,0.219,0.12,0.118,0.292
3238,11,0.598,0.528,0.873,0.951,0.534
3239,1,0.401,0.4,0.786,0.967,0.32
3239,2,0.179,0.204,0.167,0.07,0.236
3239,3,0.191,0.294,0.235,0.089,0.233
3239,4,0.175,0.305,0.126,0.114,0.263
3239,5,0.115,0.154,0.136,0.093,0.172
3239,6,0.545,0.514,0.872,0.954,0.465
3239,7,0.203,0.257,0.144,0.156,0.266
3239,8,0.128,0.229,0.23,0.122,0.16
3239,9,0.162,0.356,0.113,0.095,0.234
3239,10,0.16,0.257,0.2,0.079,0.197
3239,11,0.391,0.537,0.873,0.943,0.302
3240,1,0.628,0.543,0.889,0.969,0.565
3240,2,0.182,0.251,0.223,0.114,0.223
3240,3,0.261,0.173,0.155,0.091,0.337
3240,4,0.218,0.181,0.138,0.083,0.294
3240,5,0.19,0.244,0.225,0.1,0.238
3240,6,0.397,0.373,0.759,0.915,0.328
3240,7,0.29,0.124,0.165,0.167,0.366
3240,8,0.171,0.19,0.313,0.092,0.194
3240,9,0.264,0.234,0.176,0.088,0.335
3240,10,0.247,0.182,0.148,0.08,0.336
3240,11,0.395,0.659,0.802,0.959,0.306
3241,1,0.592,0.339,0.765,0.936,0.543
3241,2,0.138,0.177,0.192,0.125,0.187
3241,3,0.115,0.247,0.094,0.132,0.183
3241,4,0.117,0.224,0.218,0.074,0.16
3241,5,0.196,0.062,0.145,0.116,0.257
3241,6,0.409,0.492,0.854,0.925,0.329
3241,7,0.207,0.119,0.249,0.131,0.249
3241,8,0.262,0.186,0.315,0.117,0.295
3241,9,0.343,0.154,0.176,0.053,0.418
3241,10,0.267,0.208,0.386,0.119,0.287
3241,11,0.42,0.366,0.902,0.945,0.329
3242,1,0.437,0.525,0.832,0.946,0.354
3242,2,0.257,0.274,0.178,0.114,0.322
3242,3,0.293,0.216,0.171,0.109,0.365
3242,4,0.2,0.293,0.083,0.108,0.291
3242,5,0.231,0.198,0.279,0.094,0.269
3242,6,0.562,0.546,0.857,0.924,0.494
3242,7,0.232,0.241,0.243,0.097,0.283
3242,8,0.132,0.287,0.118,0.133,0.209
3242,9,0.237,0.263,0.202,0.069,0.293
3242,10,0.169,0.226,0.094,0.133,0.244
3242,11,0.544,0.431,0.879,0.951,0.484
3243,1,0.381,0.513,0.806,0.941,0.308
3243,2,0.126,0.17,0.158,0.106,0.195
3243,3,0.201,0.194,0.11,0.09,0.285
3243,4,0.146,0.153,0.201,0.099,0.202
3243,5,0.092,0.217,0.198,0.093,0.13
3243,6,0.386,0.511,0.912,0.953,0.281
3243,7,0.205,0.204,0.333,0.105,0.233
3243,8,0.154,0.208,0.178,0.155,0.195
3243,9,0.173,0.216,0.126,0.11,0.253
3243,10,0.076,0.221,0.216,0.073,0.111
3243,11,0.403,0.503,0.837,0.952,0.316
3244,1,0.368,0.681,0.905,0.963,0.272
3244,2,0.13,0.153,0.212,0.106,0.174
3244,3,0.152,0.128,0.27,0.112,0.183
3244,4,0.142,0.099,0.135,0.094,0.211
3244,5,0.054,0.123,0.184,0.124,0.093
3244,6,0.374,0.249,0.883,0.969,0.277
3244,7,0.26,0.249,0.191,0.091,0.315
3244,8,0.133,0.189,0.165,0.125,0.174
3244,9,0.152,0.158,0.279,0.122,0.18
3244,10,0.222,0.291,0.128,0.118,0.303
3244,11,0.407,0.537,0.944,0.936,0.301
3245,1,0.424,0.42,0.914,0.946,0.324
3245,2,0.208,0.227,0.26,0.074,0.256
3245,3,0.293,0.204,0.291,0.098,0.337
3245,4,0.129,0.166,0.132,0.094,0.186
3245,5,0.166,0.131,0.226,0.107,0.213
3245,6,0.464,0.268,0.89,0.938,0.381
3245,7,0.25,0.266,0.228,0.075,0.312
3245,8,0.116,0.256,0.175,0.127,0.159
3245,9,0.096,0.243,0.166,0.141,0.144
3245,10,0.175,0.227,0.143,0.142,0.235
3245,11,0.42,0.25,0.742,0.945,0.367
3246,1,0.55,0.543,0.916,0.963,0.472
3246,2,0.155,0.193,0.29,0.078,0.168
3246,3,0.266,0.223,0.138,0.092,0.346
3246,4,0.227,0.186,0.158,0.152,0.283
3246,5,0.104,0.27,0.172,0.112,0.155
3246,6,0.46,0.411,0.918,0.948,0.373
3246,7,0.217,0.205,0.202,0.113,0.266
3246,8,0.147,0.308,0.182,0.134,0.195
3246,9,0.135,0.159,0.161,0.085,0.201
3246,10,0.204,0.254,0.249,0.134,0.253
3246,11,0.576,0.302,0.847,0.969,0.513
3247,1,0.284,0.385,0.804,0.974,0.194
3247,2,0.204,0.305,0.156,0.115,0.273
3247,3,0.205,0.137,0.171,0.097,0.263
3247,4,0.136,0.197,0.154,0.093,0.18
3247,5,0.107,0.165,0.185,0.099,0.142
3247,6,0.379,0.347,0.752,0.956,0.311
3247,7,0.133,0.209,0.212,0.137,0.173
3247,8,0.185,0.16,0.223,0.106,0.23
3247,9,0.274,0.299,0.26,0.105,0.322
3247,10,0.149,0.109,0.275,0.153,0.183
3247,11,0.462,0.455,0.743,0.956,0.404
3248,1,0.518,0.545,0.806,0.953,0.465
3248,2,0.154,0.097,0.171,0.074,0.213
3248,3,0.154,0.215,0.171,0.102,0.199
3248,4,0.094,0.261,0.216,0.135,0.134
3248,5,0.142,0.204,0.161,0.091,0.198
3248,6,0.605,0.446,0.732,0.98,0.567
3248,7,0.282,0.153,0.218,0.12,0.336
3248,8,0.054,0.223,0.212,0.082,0.08
3248,9,0.118,0.242,0.119,0.11,0.185
3248,10,0.21,0.278,0.246,0.084,0.255
3248,11,0.568,0.765,0.822,0.958,0.518
3249,1,0.503,0.483,0.813,0.965,0.434
3249,2,0.131,0.294,0.249,0.096,0.159
3249,3,0.147,0.221,0.32,0.087,0.167
3249,4,0.065,0.125,0.116,0.135,0.13
3249,5,0.191,0.275,0.063,0.129,0.268
3249,6,0.566,0.638,0.742,0.942,0.526
3249,7,0.132,0.223,0.179,0.095,0.179
3249,8,0.217,0.232,0.147,0.112,0.289
3249,9,0.222,0.161,0.222,0.096,0.271
3249,10,0.173,0.119,0.253,0.074,0.193
3249,11,0.414,0.451,0.852,0.962,0.328
3250,1,0.52,0.383,0.913,0.956,0.424
3250,2,0.132,0.196,0.186,0.115,0.19
3250,3,0.175,0.166,0.172,0.098,0.234
3250,4,0.189,0.212,0.262,0.131,0.235
3250,5,0.142,0.211,0.231,0.129,0.172
3250,6,0.355,0.569,0.805,0.969,0.281
3250,7,0.169,0.307,0.265,0.149,0.207
3250,8,0.176,0.159,0.118,0.095,0.237
3250,9,0.131,0.233,0.217,0.108,0.174
3250,10,0.117,0.142,0.179,0.097,0.177
3250,11,0.44,0.576,0.773,0.93,0.386
3251,1,0.517,0.531,0.858,0.955,0.44
3251,2,0.23,0.273,0.202,0.094,0.274
3251,3,0.176,0.131,0.149,0.102,0.241
3251,4,0.166,0.091,0.133,0.109,0.22
3251,5,0.143,0.194,0.052,0.095,0.228
3251,6,0.542,0.438,0.813,0.957,0.483
3251,7,0.141,0.26,0.268,0.118,0.171
3251,8,0.074,0.367,0.167,0.098,0.115
3251,9,0.206,0.218,0.228,0.125,0.258
3251,10,0.207,0.341,0.188,0.066,0.269
3251,11,0.423,0.32,0.798,0.973,0.361
3252,1,0.38,0.52,0.78,0.969,0.308
3252,2,0.18,0.265,0.167,0.096,0.25
3252,3,0.265,0.279,0.228,0.09,0.309
3252,4,0.277,0.291,0.134,0.106,0.356
3252,5,0.236,0.183,0.167,0.086,0.313
3252,6,0.482,0.3,0.888,0.99,0.392
3252,7,0.165,0.21,0.123,0.087,0.25
3252,8,0.124,0.175,0.182,0.087,0.172
3252,9,0.11,0.199,0.202,0.137,0.151
3252,10,0.18,0.231,0.222,0.148,0.21
3252,11,0.426,0.55,0.886,0.996,0.327
3253,1,0.522,0.466,0.817,0.946,0.468
3253,2,0.109,0.338,0.188,0.091,0.16
3253,3,0.107,0.249,0.143,0.109,0.152
3253,4,0.073,0.077,0.124,0.159,0.144
3253,5,0.148,0.182,0.097,0.086,0.226
3253,6,0.442,0.356,0.845,0.984,0.371
3253,7,0.205,0.287,0.331,0.157,0.227
3253,8,0.223,0.162,0.168,0.078,0.297
3253,9,0.18,0.226,0.305,0.093,0.211
3253,10,0.151,0.207,0.218,0.089,0.181
3253,11,0.554,0.468,0.836,0.955,0.485
3254,1,0.455,0.432,0.78,0.923,0.394
3254,2,0.288,0.167,0.129,0.057,0.383
3254,3,0.138,0.223,0.117,0.107,0.205
3254,4,0.12,0.277,0.207,0.074,0.166
3254,5,0.124,0.231,0.148,0.132,0.182
3254,6,0.453,0.505,0.83,0.942,0.388
3254,7,0.062,0.208,0.285,0.091,0.073
3254,8,0.256,0.263,0.204,0.162,0.317
3254,9,0.116,0.225,0.169,0.094,0.156
3254,10,0.203,0.233,0.2,0.033,0.26
3254,11,0.463,0.492,0.804,0.941,0.399
3255,1,0.545,0.454,0.857,0.93,0.48
3255,2,0.108,0.218,0.272,0.125,0.13
3255,3,0.163,0.326,0.132,0.057,0.222
3255,4,0.129,0.183,0.159,0.072,0.187
3255,5,0.179,0.143,0.08,0.097,0.272
3255,6,0.542,0.608,0.893,0.927,0.453
3255,7,0.27,0.17,0.188,0.124,0.331
3255,8,0.141,0.167,0.161,0.073,0.196
3255,9,0.13,0.211,0.269,0.139,0.16
3255,10,0.174,0.193,0.236,0.112,0.213
3255,11,0.4,0.506,0.781,0.944,0.33
3256,1,0.598,0.552,0.864,0.992,0.531
3256,2,0.128,0.313,0.088,0.097,0.207
3256,3,0.154,0.179,0.257,0.107,0.192
3256,4,0.172,0.101,0.085,0.136,0.251
3256,5,0.13,0.246,0.12,0.13,0.2
3256,6,0.674,0.381,0.916,0.967,0.605
3256,7,0.174,0.224,0.173,0.079,0.233
3256,8,0.147,0.307,0.168,0.084,0.197
3256,9,0.165,0.28,0.149,0.169,0.218
3256,10,0.158,0.188,0.279,0.088,0.184
3256,11,0.498,0.473,0.762,0.934,0.44
3257,1,0.548,0.435,0.872,0.946,0.481
3257,2,0.162,0.291,0.207,0.126,0.206
3257,3,0.184,0.182,0.166,0.111,0.246
3257,4,0.107,0.2,0.158,0.084,0.148
3257,5,0.205,0.24,0.191,0.106,0.273
3257,6,0.424,0.35,0.822,0.959,0.349
3257,7,0.121,0.136,0.142,0.131,0.168
3257,8,0.146,0.265,0.211,0.172,0.195
3257,9,0.063,0.212,0.054,0.09,0.126
3257,10,0.157,0.202,0.15,0.104,0.228
3257,11,0.319,0.442,0.834,0.961,0.23
3258,1,0.639,0.705,0.821,0.975,0.586
3258,2,0.17,0.217,0.371,0.127,0.18
3258,3,0.128,0.128,0.061,0.113,0.202
3258,4,0.275,0.281,0.214,0.131,0.331
3258,5,0.205,0.214,0.149,0.123,0.276
3258,6,0.494,0.402,0.831,0.972,0.422
3258,7,0.153,0.227,0.036,0.158,0.243
3258,8,0.116,0.286,0.151,0.095,0.177
3258,9,0.109,0.132,0.253,0.119,0.128
3258,10,0.148,0.255,0.194,0.08,0.194
3258,11,0.52,0.404,0.891,0.95,0.434
3259,1,0.481,0.351,0.802,0.959,0.43
3259,2,0.246,0.171,0.221,0.117,0.31
3259,3,0.101,0.136,0.185,0.108,0.14
3259,4,0.131,0.236,0.118,0.09,0.198
3259,5,0.242,0.269,0.263,0.087,0.28
3259,6,0.359,0.421,0.891,0.934,0.263
3259,7,0.209,0.181,0.169,0.111,0.266
3259,8,0.204,0.314,0.188,0.132,0.261
3259,9,0.164,0.311,0.298,0.07,0.194
3259,10,0.132,0.205,0.279,0.212,0.149
3259,11,0.443,0.677,0.848,0.962,0.366
3260,1,0.46,0.44,0.776,0.952,0.397
3260,2,0.216,0.237,0.263,0.08,0.272
3260,3,0.177,0.343,0.256,0.11,0.215
3260,4,0.243,0.222,0.201,0.073,0.298
3260,5,0.208,0.349,0.202,0.136,0.26
3260,6,0.642,0.49,0.918,0.959,0.567
3260,7,0.174,0.106,0.233,0.109,0.215
3260,8,0.066,0.273,0.089,0.086,0.12
3260,9,0.121,0.239,0.254,0.093,0.157
3260,10,0.094,0.224,0.145,0.126,0.132
3260,11,0.42,0.28,0.843,0.935,0.336
3261,1,0.364,0.317,0.861,0.949,0.261
3261,2,0.088,0.186,0.192,0.115,0.133
3261,3,0.091,0.155,0.14,0.115,0.137
3261,4,0.149,0.205,0.289,0.173,0.172
3261,5,0.234,0.286,0.173,0.129,0.29
3261,6,0.415,0.314,0.752,0.95,0.363
3261,7,0.153,0.196,0.207,0.103,0.203
3261,8,0.057,0.166,0.198,0.099,0.085
3261,9,0.181,0.146,0.166,0.142,0.242
3261,10,0.138,0.333,0.221,0.141,0.161
3261,11,0.513,0.311,0.673,0.952,0.485
3262,1,0.693,0.416,0.774,0.965,0.667
3262,2,0.164,0.144,0.18,0.128,0.223
3262,3,0.273,0.235,0.113,0.115,0.371
3262,4,0.207,0.217,0.189,0.105,0.265
3262,5,0.23,0.194,0.275,0.079,0.26
3262,6,0.619,0.361,0.817,0.958,0.569
3262,7,0.176,0.409,0.129,0.136,0.245
3262,8,0.236,0.262,0.205,0.101,0.276
3262,9,0.148,0.09,0.089,0.161,0.235
3262,10,0.257,0.252,0.226,0.104,0.321
3262,11,0.357,0.463,0.752,0.964,0.293
3263,1,0.428,0.356,0.787,0.951,0.354
3263,2,0.196,0.218,0.274,0.117,0.229
3263,3,0.079,0.232,0.183,0.072,0.116
3263,4,0.082,0.229,0.095,0.133,0.147
3263,5,0.206,0.217,0.276,0.139,0.244
3263,6,0.531,0.432,0.855,0.948,0.458
3263,7,0.162,0.226,0.101,0.099,0.229
3263,8,0.122,0.231,0.181,0.139,0.179
3263,9,0.131,0.171,0.179,0.121,0.188
3263,10,0.279,0.124,0.166,0.1,0.342
3263,11,0.442,0.586,0.971,0.946,0.333
3264,1,0.586,0.59,0.769,0.946,0.549
3264,2,0.032,0.208,0.162,0.1,0.078
3264,3,0.131,0.212,0.148,0.108,0.197
3264,4,0.116,0.241,0.14,0.111,0.172
3264,5,0.14,0.272,0.163,0.103,0.186
3264,6,0.454,0.541,0.794,0.94,0.386
3264,7,0.163,0.149,0.208,0.117,0.209
3264,8,0.07,0.262,0.139,0.124,0.12
3264,9,0.17,0.304,0.222,0.159,0.216
3264,10,0.064,0.184,0.233,0.111,0.087
3264,11,0.437,0.536,0.8,0.965,0.371
3265,1,0.404,0.541,0.774,0.941,0.347
3265,2,0.275,0.213,0.142,0.166,0.352
3265,3,0.155,0.291,0.242,0.103,0.191
3265,4,0.182,0.185,0.155,0.056,0.263
3265,5,0.229,0.126,0.075,0.119,0.317
3265,6,0.594,0.551,0.793,0.942,0.548
3265,7,0.069,0.252,0.267,0.112,0.086
3265,8,0.217,0.182,0.17,0.128,0.279
3265,9,0.202,0.168,0.251,0.081,0.231
3265,10,0.125,0.137,0.217,0.114,0.163
3265,11,0.395,0.505,0.823,0.959,0.312
3266,1,0.614,0.417,0.78,0.956,0.582
3266,2,0.188,0.15,0.276,0.128,0.226
3266,3,0.124,0.156,0.262,0.104,0.153
3266,4,0.157,0.283,0.1,0.101,0.226
3266,5,0.143,0.241,0.285,0.11,0.169
3266,6,0.656,0.494,0.809,0.932,0.612
3266,7,0.284,0.288,0.192,0.136,0.338
3266,8,0.152,0.221,0.159,0.121,0.211
3266,9,0.177,0.267,0.28,0.153,0.199
3266,10,0.196,0.169,0.129,0.134,0.265
3266,11,0.407,0.495,0.887,0.975,0.314
3267,1,0.379,0.353,0.839,0.977,0.292
3267,2,0.089,0.181,0.054,0.14,0.172
3267,3,0.12,0.182,0.171,0.145,0.185
3267,4,0.079,0.293,0.114,0.106,0.133
3267,5,0.226,0.223,0.281,0.141,0.248
3267,6,0.469,0.546,0.832,0.969,0.396
3267,7,0.095,0.272,0.143,0.101,0.141
3267,8,0.168,0.268,0.104,0.169,0.233
3267,9,0.136,0.326,0.167,0.103,0.185
3267,10,0.19,0.28,0.127,0.105,0.254
3267,11,0.405,0.308,0.753,0.926,0.338
3268,1,0.581,0.473,0.788,0.941,0.529
3268,2,0.106,0.172,0.216,0.102,0.155
3268,3,0.102,0.2,0.188,0.093,0.148
3268,4,0.107,0.223,0.223,0.136,0.13
3268,5,0.164,0.124,0.044,0.137,0.239
3268,6,0.823,0.453,0.997,0.925,0.744
3268,7,0.19,0.243,0.18,0.123,0.234
3268,8,0.223,0.31,0.291,0.164,0.267
3268,9,0.086,0.296,0.215,0.071,0.114
3268,10,0.254,0.243,0.158,0.108,0.331
3268,11,0.598,0.295,0.899,0.929,0.528
3269,1,0.453,0.476,0.886,0.965,0.36
3269,2,0.16,0.189,0.202,0.1,0.211
3269,3,0.117,0.185,0.209,0.108,0.154
3269,4,0.196,0.171,0.205,0.087,0.246
3269,5,0.145,0.352,0.182,0.098,0.211
3269,6,0.622,0.386,0.78,0.937,0.581
3269,7,0.16,0.29,0.116,0.103,0.227
3269,8,0.171,0.136,0.088,0.053,0.249
3269,9,0.214,0.238,0.155,0.057,0.296
3269,10,0.24,0.128,0.234,0.143,0.289
3269,11,0.521,0.402,0.742,0.927,0.491
3270,1,0.395,0.371,0.785,0.955,0.32
3270,2,0.178,0.132,0.209,0.12,0.212
3270,3,0.225,0.162,0.221,0.159,0.286
3270,4,0.096,0.173,0.177,0.11,0.145
3270,5,0.062,0.211,0.333,0.132,0.062
3270,6,0.358,0.606,0.763,0.935,0.289
3270,7,0.191,0.185,0.218,0.152,0.24
3270,8,0.137,0.217,0.223,0.124,0.17
3270,9,0.127,0.197,0.243,0.068,0.165
3270,10,0.203,0.13,0.202,0.116,0.244
3270,11,0.417,0.411,0.745,0.965,0.356
3271,1,0.425,0.61,0.874,0.959,0.329
3271,2,0.18,0.178,0.273,0.123,0.217
3271,3,0.151,0.308,0.155,0.071,0.197
3271,4,0.173,0.182,0.117,0.106,0.251
3271,5,0.221,0.21,0.121,0.115,0.305
3271,6,0.473,0.552,0.902,0.975,0.379
3271,7,0.204,0.178,0.144,0.143,0.276
3271,8,0.081,0.253,0.184,0.072,0.129
3271,9,0.242,0.214,0.131,0.11,0.32
3271,10,0.203,0.204,0.226,0.124,0.244
3271,11,0.643,0.403,0.841,0.941,0.602
3272,1,0.673,0.655,0.876,0.933,0.627
3272,2,0.141,0.174,0.134,0.129,0.195
3272,3,0.187,0.235,0.354,0.152,0.19
3272,4,0.095,0.261,0.192,0.125,0.143
3272,5,0.132,0.27,0.257,0.156,0.149
3272,6,0.336,0.336,0.84,0.976,0.253
3272,7,0.128,0.206,0.183,0.167,0.173
3272,8,0.139,0.31,0.235,0.103,0.168
3272,9,0.147,0.159,0.235,0.088,0.194
3272,10,0.054,0.249,0.181,0.092,0.088
3272,11,0.496,0.383,0.772,0.954,0.434
3273,1,0.403,0.488,0.76,0.951,0.355
3273,2,0.234,0.148,0.107,0.096,0.311
3273,3,0.144,0.188,0.143,0.11,0.205
3273,4,0.158,0.229,0.227,0.087,0.207
3273,5,0.159,0.262,0.281,0.112,0.187
3273,6,0.537,0.423,0.767,0.962,0.503
3273,7,0.162,0.213,0.136,0.139,0.24
3273,8,0.214,0.138,0.207,0.114,0.251
3273,9,0.181,0.272,0.31,0.12,0.207
3273,10,0.166,0.231,0.242,0.113,0.225
3273,11,0.527,0.367,0.752,0.959,0.483
3274,1,0.599,0.572,0.852,0.939,0.531
3274,2,0.079,0.144,0.216,0.091,0.108
3274,3,0.19,0.225,0.19,0.099,0.248
3274,4,0.161,0.223,0.183,0.117,0.217
3274,5,0.166,0.296,0.206,0.11,0.21
3274,6,0.564,0.429,0.825,0.957,0.512
3274,7,0.198,0.307,0.195,0.127,0.253
3274,8,0.102,0.246,0.151,0.145,0.14
3274,9,0.162,0.274,0.193,0.098,0.215
3274,10,0.159,0.178,0.25,0.083,0.194
3274,11,0.587,0.658,0.798,0.952,0.54
3275,1,0.536,0.597,0.773,0.95,0.489
3275,2,0.107,0.346,0.122,0.099,0.169
3275,3,0.129,0.215,0.211,0.104,0.17
3275,4,0.246,0.236,0.177,0.12,0.31
3275,5,0.169,0.136,0.161,0.097,0.228
3275,6,0.594,0.488,0.716,0.966,0.582
3275,7,0.148,0.123,0.175,0.121,0.186
3275,8,0.249,0.142,0.276,0.073,0.295
3275,9,0.198,0.277,0.227,0.151,0.255
3275,10,0.063,0.147,0.229,0.126,0.082
3275,11,0.567,0.571,0.832,0.944,0.498
3276,1,0.327,0.434,0.819,0.949,0.237
3276,2,0.124,0.256,0.193,0.117,0.185
3276,3,0.167,0.221,0.184,0.092,0.219
